graph_conv_layers,dense_layer_size,dropout,learning_rate,train_r2_score,test_r2_score,valid_r2_score
"[128, 128]",256,0.2,0.001,0.7829348460353784,0.7566607212769874,0.7747592164131941
"[64, 64]",256,0.2,0.001,0.7503865943038602,0.7364683902919006,0.7308294810771367
"[128, 128]",128,0.2,0.001,0.7711484439853585,0.7264635184400596,0.743423449764408
"[128, 128]",128,0.2,0.0005,0.5468800022116481,0.7089221405617371,0.7252141335236079
"[128, 128]",256,0.2,0.0005,0.7659067538151144,0.7079853212578013,0.7340076031592496
"[64, 64]",128,0.2,0.0005,0.5769523227245953,0.7014438752729182,0.7235999423939405
"[128, 128]",256,0.3,0.001,0.7504912130989884,0.6925169031385069,0.7237470286661317
"[64, 64]",256,0.2,0.0005,0.7123771478200659,0.6662034825302341,0.6988985879483153
"[64, 128, 64]",128,0.2,0.001,0.7221013934978312,0.6652450560989482,0.6795936263864343
"[64, 128, 64]",256,0.2,0.0005,0.6852315889154944,0.6636739309010915,0.6787508788617964
"[128, 128]",256,0.3,0.0005,0.39136731514792117,0.6414168994378279,0.11849355765447898
"[128, 128]",256,0.2,0.0001,0.6720242001456246,0.6338863346837696,0.6315497325402907
"[64, 128, 64]",128,0.3,0.001,0.021461908787845974,0.6188211413590695,0.03546312691744638
"[128, 128]",128,0.3,0.0001,0.5875057557664305,0.6075810556605717,0.6358213737958475
"[128, 128]",128,0.2,0.0001,0.6556635153090625,0.5979050082913627,0.6005233075946552
"[64, 64]",128,0.2,0.001,0.5573146505532056,0.556368110459305,0.6574507290140101
"[64, 64]",256,0.2,0.0001,0.536331818149907,0.5500074541621712,0.4782066378959286
"[128, 128]",128,0.3,0.0005,0.5353906074930143,0.5483404593097165,0.4343978894473374
"[64, 64]",256,0.3,0.0005,0.26730446438460964,0.5439388216602725,0.5832439472507571
"[64, 128, 64]",256,0.3,0.0005,0.17864106686117992,0.520911316930984,0.0827545876279759
"[64, 128, 64]",256,0.2,0.0001,0.6102775787740364,0.5192851736884607,0.595763430573195
"[128, 128]",256,0.3,0.0001,0.26240144849753705,0.5136529762705837,0.5557437946697885
"[64, 64]",128,0.3,0.0001,0.5782608915435289,0.4851695573461082,0.5686925753724817
"[64, 128, 64]",128,0.2,0.0001,0.5262115709903227,0.47746049544546393,0.5235291071745505
"[64, 64]",256,0.3,0.0001,0.5251950372466294,0.47733781367483463,0.4899841642619566
"[64, 128, 64]",256,0.3,0.0001,0.4556414639232215,0.3934720993841083,0.38122969889582276
"[64, 64]",128,0.2,0.0001,0.6339504791657566,0.339548101064836,0.5965997263676243
"[64, 128, 64]",128,0.3,0.0001,0.4973804748172003,0.24784972554861828,0.4504366419125935
"[128, 128]",128,0.3,0.001,0.6871514183836689,0.08842345621210541,0.4968525222619979
"[64, 128, 64]",128,0.3,0.0005,0.01682002470367216,0.02383280125034532,0.02085532085516936
"[64, 128, 64]",128,0.2,0.0005,0.02185500364376567,0.01932474952514017,0.6581925911190584
"[64, 128, 64]",256,0.2,0.001,0.4399376689084259,0.010839278066508196,0.542530871382927
"[64, 128, 64]",256,0.3,0.001,0.00010292048439752322,0.0073187811642873935,0.0011244968319561828
"[64, 64]",256,0.3,0.001,0.11338650825765621,0.0026839495593675112,0.35446077207438453
"[64, 64]",128,0.3,0.0005,0.12725427003967266,0.00047101825062958086,0.08807892141908642
"[64, 64]",128,0.3,0.001,0.11851603892920032,9.646899401755818e-08,0.2992660476499883
